ID,P_NAME_E,LATITUDE,LONGITUDE,onset,totalcattle,sick,death,status
166,LAMPHUN,18.691215,99.1553567,1/8/2021,26,5,0,outbreak
180,LAMPHUN,18.699281,99.169956,1/8/2021,29,3,0,outbreak
189,LAMPHUN,18.69007,99.14193,1/8/2021,65,6,0,outbreak
34,LAMPHUN,18.687068,99.165173,2/8/2021,62,1,0,outbreak
63,LAMPHUN,18.687123,99.165345,2/8/2021,67,20,0,outbreak
80,LAMPHUN,18.697799,99.146628,2/8/2021,21,1,0,outbreak
186,LAMPHUN,18.514636,99.2066417,2/8/2021,63,3,0,outbreak
187,LAMPHUN,18.6904938,99.13619,2/8/2021,21,2,0,outbreak
6,LAMPHUN,18.688351,99.147238,3/8/2021,99,15,2,outbreak
67,LAMPHUN,18.698328,99.168726,3/8/2021,52,32,0,outbreak
71,LAMPHUN,18.687041,99.165273,3/8/2021,29,1,0,outbreak
104,LAMPHUN,18.68917,99.167628,3/8/2021,20,3,0,outbreak
27,LAMPHUN,18.687183,99.165299,4/8/2021,38,22,1,outbreak
141,LAMPHUN,18.698383,99.165571,4/8/2021,107,20,0,outbreak
143,LAMPHUN,18.6636917,99.1653218,4/8/2021,39,1,0,outbreak
3,LAMPHUN,18.674406,99.145931,5/8/2021,60,1,0,outbreak
74,LAMPHUN,18.68896,99.149153,5/8/2021,21,5,0,outbreak
150,LAMPHUN,18.7046,99.1556,5/8/2021,51,3,0,outbreak
12,LAMPHUN,18.687105,99.165406,6/8/2021,101,30,2,outbreak
14,LAMPHUN,18.695058,99.167041,6/8/2021,68,7,1,outbreak
68,LAMPHUN,18.687135,99.165298,7/8/2021,14,1,0,outbreak
66,LAMPHUN,18.687448,99.164735,8/8/2021,28,6,0,outbreak
121,LAMPHUN,18.695695,99.164555,8/8/2021,37,5,2,outbreak
61,LAMPHUN,18.697795,99.168576,9/8/2021,71,3,0,outbreak
69,LAMPHUN,18.668336,99.099277,9/8/2021,30,3,0,outbreak
93,LAMPHUN,18.69552,99.169765,10/8/2021,84,1,0,outbreak
105,LAMPHUN,18.689123,99.150151,10/8/2021,53,7,0,outbreak
116,LAMPHUN,18.697255,99.166919,10/8/2021,54,5,1,outbreak
167,LAMPHUN,18.663505,99.164638,10/8/2021,22,3,0,outbreak
36,LAMPHUN,18.69941,99.169024,12/8/2021,28,4,0,outbreak
46,LAMPHUN,18.691001,99.164373,14/8/2021,120,14,0,outbreak
60,LAMPHUN,18.70271,99.165604,15/8/2021,60,5,0,outbreak
70,LAMPHUN,18.700653,99.164819,15/8/2021,40,1,0,outbreak
73,LAMPHUN,18.689495,99.148023,15/8/2021,55,17,0,outbreak
78,LAMPHUN,18.674406,99.175348,15/8/2021,59,6,0,outbreak
95,LAMPHUN,18.6977,99.165206,15/8/2021,70,2,0,outbreak
125,LAMPHUN,18.687125,99.165357,15/8/2021,67,2,0,outbreak
138,LAMPHUN,18.687102,99.165356,15/8/2021,20,18,0,outbreak
152,LAMPHUN,18.6952,99.1595,15/8/2021,50,2,0,outbreak
163,LAMPHUN,18.6643045,99.1652383,15/8/2021,57,1,0,outbreak
44,LAMPHUN,18.69673,99.165545,17/8/2021,27,1,1,outbreak
48,LAMPHUN,18.703942,99.165812,17/8/2021,86,18,0,outbreak
101,LAMPHUN,18.676018,99.140543,17/8/2021,77,15,1,outbreak
112,LAMPHUN,18.700461,99.165081,17/8/2021,49,3,0,outbreak
192,LAMPHUN,18.697788,99.16948,17/8/2021,46,1,0,outbreak
15,LAMPHUN,18.695203,99.167413,18/8/2021,63,8,0,outbreak
85,LAMPHUN,18.687526,99.151184,18/8/2021,69,8,0,outbreak
188,LAMPHUN,18.700277,19.156628,18/8/2021,68,9,2,outbreak
59,LAMPHUN,18.686503,99.166236,19/8/2021,48,4,0,outbreak
102,LAMPHUN,18.696493,99.165203,20/8/2021,88,20,2,outbreak
118,LAMPHUN,18.687119,99.165339,20/8/2021,52,2,0,outbreak
140,LAMPHUN,18.618108,99.1639642,20/8/2021,17,2,0,outbreak
193,LAMPHUN,18.68892,99.140043,20/8/2021,44,2,0,outbreak
37,LAMPHUN,18.61641,99.162925,24/8/2021,24,5,0,outbreak
5,LAMPHUN,18.697955,99.159585,25/8/2021,81,10,0,outbreak
155,LAMPHUN,18.686421,99.165425,25/8/2021,80,3,0,outbreak
158,LAMPHUN,18.689442,99.15766,25/8/2021,46,2,0,outbreak
164,LAMPHUN,18.7035347,991504483,25/8/2021,42,5,0,outbreak
183,LAMPHUN,18.698217,99.158986,25/8/2021,94,5,0,outbreak
103,LAMPHUN,18.695979,99.162928,27/8/2021,23,1,0,outbreak
